code,part,parse_ok,geometry_ok,svg_ok,occ_shape_ok,occ_valid_ok,status,error
PHCLBK-00515-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-00530-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-00545-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01000515-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01000530-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01000545-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01015-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01030-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01045-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01500515-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01500530-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01500545-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01501015-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01501030-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01501045-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01515-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01530-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-01545-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02000515-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02000530-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02000545-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02001015-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02001030-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02001045-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02001515-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02001530-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02001545-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02015-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02030-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-02045-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03000515-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03000530-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03000545-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03001015-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03001030-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03001045-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03001515-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03001530-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03001545-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03002015-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03002030-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03002045-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03015-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03030-1.5T,HC,True,True,True,True,True,ok,
PHCLBK-03045-1.5T,HC,True,True,True,True,True,ok,
PHELBK-0053015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0053030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0053045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0054515-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0054530-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0054545-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0056015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0056030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0056045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0059015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0059030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0059045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0103015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0103030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0103045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0104515-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0104530-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0104545-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0106015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0106030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0106045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0109015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0109030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0109045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0153015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0153030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0153045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0154515-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0154530-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0154545-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0156015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0156030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0156045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0159015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0159030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0159045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0203015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0203030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0203045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0204515-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0204530-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0204545-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0206015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0206030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0206045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0209015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0209030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0209045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0303015-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0303030-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0303045-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0304515-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0304530-1.5T,HE,True,True,True,True,True,ok,
PHELBK-0304545-1.5T,HE,True,True,True,True,True,ok,
